test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
45,904,T,4,True,True,845.7384646894087,845.7370053426138,0.0882644366565096,-0.0014593467949453043,0.0014593467949453043,,False,False,False
45,904,T,5,True,True,842.4055068242143,842.3944793706643,0.08822377276827108,-0.011027453550013888,0.011027453550013888,,False,False,False
45,904,T,6,True,True,817.0294556504374,817.0197547494179,0.08827450465895657,-0.009700901019527919,0.009700901019527919,,False,False,False
45,904,T,7,True,True,774.3541644035375,774.3644597216086,0.09043676905378355,0.010295318071030124,0.010295318071030124,,False,False,False
45,904,T,8,False,True,732.7752684088836,732.5967511054414,0.13090997900135135,-0.1785173034421632,0.1785173034421632,0.07942308670434915,False,False,False
45,904,T,9,False,True,708.383742956109,708.3859727820845,0.1489578496757927,0.0022298259755189065,0.0022298259755189065,0.04604918250631728,False,False,False
45,904,T,10,False,True,699.2952637279391,699.2369259741977,0.15148249987877163,-0.058337753741398046,0.058337753741398046,0.01740159364512354,False,False,False
45,904,T,11,False,True,697.6311846365219,697.5975736285615,0.15232686352725927,-0.03361100796041683,0.03361100796041683,0.0031180672652532187,False,False,False
45,904,T,12,False,True,697.5129254740572,697.4766851224406,0.1535548258885973,-0.03624035161658412,0.03624035161658412,0.00022993134739108606,False,False,False
45,904,T,13,False,True,697.5109296469013,697.5095009405809,0.1765698620913567,-0.0014287063204392325,0.0014287063204392325,6.241606851520609e-05,True,True,False
46,936,Cb,0,True,True,1.0043694946846262,1.0052918411162968,0.0021893903072090254,0.000922346431670551,0.000922346431670551,,False,False,True
46,936,Cb,1,True,True,0.9827859643996484,0.9816969471520548,0.002049385422471126,-0.0010890172475935822,0.0010890172475935822,,False,False,True
46,936,Cb,2,True,True,0.9566474226548198,0.9590498112529617,0.002025501184869613,0.0024023885981419024,0.0024023885981419024,,False,False,True
46,936,Cb,3,True,True,0.934837675942052,0.9328317041939285,0.0020130453246499794,-0.0020059717481235584,0.0020059717481235584,,False,False,True
46,936,Cb,4,True,True,0.9011008939364484,0.9016631600004301,0.002004812749802901,0.0005622660639816868,0.0005622660639816868,,False,False,True
46,936,Cb,5,True,True,0.8666711824936285,0.8683304263215252,0.0020045413304054208,0.001659243827896728,0.001659243827896728,,False,False,True
46,936,Cb,6,True,True,0.8388625491069891,0.8385880252185828,0.0020149851123423355,-0.00027452388840631947,0.00027452388840631947,,False,False,True
46,936,Cb,7,True,True,0.8187392801682264,0.8184384297953052,0.0020455566106961365,-0.00030085037292115757,0.00030085037292115757,,False,False,True
46,936,Cb,8,False,True,0.8119676188332885,0.8112708961340613,0.002094170230566716,-0.0006967226992271591,0.0006967226992271591,0.005499484433499688,True,False,True
46,936,Cb,9,False,True,0.8164265305844692,0.8162233052482798,0.002146908158982844,-0.00020322533618943872,0.00020322533618943872,0.0036467991880670975,True,True,True
46,936,Cb,10,False,True,0.8282188907971977,0.8285088941683028,0.0021900649277233506,0.00029000337110507424,0.00029000337110507424,0.009046723456233734,True,False,True
46,936,Cb,11,False,True,0.8418315562103532,0.8415654783089274,0.0022264100879707135,-0.0002660779014258541,0.0002660779014258541,0.00961446022426878,True,False,True
46,936,Cb,12,False,True,0.8493952490515589,0.8501189099081674,0.002288408354752069,0.0007236608566084657,0.0007236608566084657,0.006298479526205011,True,False,True
46,936,Cb,13,False,True,0.851895198779548,0.8528747828458392,0.0026317777666266936,0.0009795840662911726,0.0009795840662911726,0.002029338643017883,True,False,True
46,936,T,0,True,True,707.7492146840358,707.751745800121,0.011201460512486869,0.0025311160851515524,0.0025311160851515524,,False,False,True
46,936,T,1,True,True,717.5431189813795,717.5401486230915,0.01090882386013329,-0.002970358288052921,0.002970358288052921,,False,False,True
46,936,T,2,True,True,709.3714508698905,709.3729060269048,0.010749830294040074,0.0014551570143339632,0.0014551570143339632,,False,False,True
46,936,T,3,True,True,705.4409247170723,705.4404884115594,0.010696518100964985,-0.00043630551294882025,0.00043630551294882025,,False,False,True
46,936,T,4,True,True,705.1929672860565,705.1933520043405,0.010672544364679196,0.000384718283953589,0.000384718283953589,,False,False,True
46,936,T,5,True,True,711.4869360468023,711.4881256482454,0.010665578609422152,0.001189601443115862,0.001189601443115862,,False,False,True
46,936,T,6,True,True,720.5819169751629,720.5816647242732,0.010797498994187398,-0.0002522508897300213,0.0002522508897300213,,False,False,True
46,936,T,7,True,True,729.8701476321812,729.8716307834624,0.011166053759855979,0.0014831512811497305,0.0014831512811497305,,False,False,True
46,936,T,8,False,True,736.4739417189935,736.5255989617235,0.03263886836511936,0.05165724273001615,0.05165724273001615,0.017806715953317457,True,False,True
46,936,T,9,False,True,740.5047411206637,740.6041281240906,0.057376227284617394,0.09938700342695483,0.09938700342695483,0.010912139042956086,True,True,True
46,936,T,10,False,True,743.0447683695679,743.1840775337892,0.06980636758289657,0.13930916422123119,0.13930916422123119,0.006902676323168355,True,False,True
46,936,T,11,False,True,744.39970892366,744.5488056446536,0.07341728219372026,0.1490967209936116,0.1490967209936116,0.0036513415274786816,True,False,True
46,936,T,12,False,True,744.8465293012205,745.0000727195076,0.07419814927137512,0.15354341828708584,0.15354341828708584,0.001207368850454993,True,False,True
46,936,T,13,False,True,744.9558141107859,745.1193830764998,0.07775589932754949,0.163568965713921,0.163568965713921,0.0003192158626147838,True,False,True
47,937,Cb,0,True,True,0.8558896769621397,0.8558104690301064,0.0002559111456578522,-7.920793203330945e-05,7.920793203330945e-05,,False,False,False
47,937,Cb,1,True,True,0.969566033842692,0.9695564830375529,0.0002466264271589821,-9.550805139091345e-06,9.550805139091345e-06,,False,False,False
47,937,Cb,2,True,True,1.0741698965037227,1.0741392679438653,0.00024332113652499518,-3.0628559857470705e-05,3.0628559857470705e-05,,False,False,False
47,937,Cb,3,True,True,1.163152086842146,1.1631403725720162,0.00024229963544304448,-1.171427012991444e-05,1.171427012991444e-05,,False,False,False
47,937,Cb,4,True,True,1.3041851071104555,1.30416887091567,0.0002417354097538642,-1.623619478552385e-05,1.623619478552385e-05,,False,False,False
47,937,Cb,5,True,True,1.444028779060481,1.4439572845956015,0.00024143990420549935,-7.149446487964006e-05,7.149446487964006e-05,,False,False,False
47,937,Cb,6,True,True,1.5272569852243336,1.5273195150530872,0.0002432782368410645,6.252982875354363e-05,6.252982875354363e-05,,False,False,False
47,937,Cb,7,True,True,1.488172728401298,1.4880946893048008,0.0002543979032564484,-7.803909649717333e-05,7.803909649717333e-05,,False,False,False
47,937,Cb,8,False,True,1.266488346837046,1.266617504417396,0.0005093064763860454,0.00012915758034992564,0.00012915758034992564,0.15094475846895694,False,False,False
47,937,Cb,9,False,True,0.9643658979432022,0.9648741563730621,0.0007546781945393078,0.0005082584298599091,0.0005082584298599091,0.20557663218753874,False,False,False
47,937,Cb,10,False,True,0.6905204886426954,0.6902563454499607,0.0008447588821993519,-0.00026414319273471154,0.00026414319273471154,0.18709610360653509,False,False,False
47,937,Cb,11,False,True,0.5146459242641561,0.5141012622669527,0.000864347871773032,-0.0005446619972033773,0.0005446619972033773,0.12001380967695052,False,False,False
47,937,Cb,12,False,True,0.4497547027169039,0.4492921426455627,0.0008686914359446,-0.00046256007134115595,0.00046256007134115595,0.044154214610381964,False,False,False
47,937,Cb,13,False,True,0.4319003996128888,0.4318352182659736,0.0008804893405322641,-6.518134691518851e-05,6.518134691518851e-05,0.011893338314060177,True,True,False
47,937,T,0,True,True,745.0797836792854,745.0523731456763,0.20901416428534625,-0.02741053360909973,0.02741053360909973,,False,False,False
47,937,T,1,True,True,851.5297739538715,851.5393987325024,0.20323923785957285,0.009624778630836772,0.009624778630836772,,False,False,False
47,937,T,2,True,True,930.5805488453012,930.5684447434819,0.20182175406978584,-0.012104101819318203,0.012104101819318203,,False,False,False
47,937,T,3,True,True,980.6094517105872,980.6216464693885,0.20146491942752276,0.012194758801229,0.012194758801229,,False,False,False
47,937,T,4,True,True,1027.087330696476,1027.0618895816435,0.20131032252363124,-0.025441114832574385,0.025441114832574385,,False,False,False
47,937,T,5,True,True,1029.2744205925144,1029.2700307345617,0.20124288053850756,-0.004389857952673992,0.004389857952673992,,False,False,False
47,937,T,6,True,True,985.828290367734,985.9082610627805,0.20151722932838692,0.07997069504654064,0.07997069504654064,,False,False,False
47,937,T,7,True,True,898.928682310633,898.8049769188625,0.2067740774589064,-0.12370539177049977,0.12370539177049977,,False,False,False
47,937,T,8,False,True,805.3947667391435,805.7204785996929,0.3059496772415836,0.32571186054940426,0.32571186054940426,0.16857970855829907,False,False,False
47,937,T,9,False,True,758.1517831492033,758.4170947270684,0.3531175591979748,0.2653115778650772,0.2653115778650772,0.08555460087825308,False,False,False
47,937,T,10,False,True,748.283249800663,748.2689107094357,0.358279423739378,-0.014339091227384415,0.014339091227384415,0.018354370495048126,False,False,False
47,937,T,11,False,True,747.6311426112236,747.6146139102758,0.3589981256324824,-0.01652870094778791,0.01652870094778791,0.001183384716382528,False,False,False
47,937,T,12,False,True,747.6199284857082,747.5490372157999,0.3607149413542864,-0.07089126990831573,0.07089126990831573,0.00011860436745727826,False,False,False
47,937,T,13,False,True,747.6197536151454,747.646140892273,0.37560335118074883,0.02638727712758282,0.02638727712758282,0.00017562520065878554,True,True,False
48,941,Cb,0,True,True,1.1342248451197534,1.1341880517693004,0.00031577319573532594,-3.679335045303489e-05,3.679335045303489e-05,,False,False,True
48,941,Cb,1,True,True,1.1397503490367649,1.1397374102368087,0.0003051293379329987,-1.293879995611924e-05,1.293879995611924e-05,,False,False,True
48,941,Cb,2,True,True,1.1353841165678191,1.135392333571014,0.00029894471833384997,8.217003194976868e-06,8.217003194976868e-06,,False,False,True
48,941,Cb,3,True,True,1.1224660668760935,1.122436508659927,0.00029550461186818305,-2.9558216166458706e-05,2.9558216166458706e-05,,False,False,True
48,941,Cb,4,True,True,1.0837091766699962,1.0837261447489477,0.00029399299141108823,1.6968078951462573e-05,1.6968078951462573e-05,,False,False,True
48,941,Cb,5,True,True,1.0130672372580087,1.0129353045265481,0.0002933786650295238,-0.00013193273146061557,0.00013193273146061557,,False,False,True
48,941,Cb,6,True,True,0.91705498998505,0.917212333604032,0.000297417637975792,0.00015734361898200877,0.00015734361898200877,,False,False,True
48,941,Cb,7,True,True,0.7901652265202372,0.790060280844432,0.0003134133822333052,-0.00010494567580521252,0.00010494567580521252,,False,False,True
48,941,Cb,8,False,True,0.6619889481824516,0.6609931746206417,0.000749516822140499,-0.0009957735618099095,0.0009957735618099095,0.08680560854111044,False,False,True
48,941,Cb,9,False,True,0.5562465430532944,0.5538600149743755,0.0013732543297047858,-0.002386528078918815,0.002386528078918815,0.0719951334771294,False,False,True
48,941,Cb,10,False,True,0.4732997589338662,0.47059939304618337,0.0018504278684790922,-0.002700365887682854,0.002700365887682854,0.05595242041680902,False,False,True
48,941,Cb,11,False,True,0.4214345091722744,0.4221768044595593,0.002125230890681411,0.000742295287284922,0.000742295287284922,0.03254072539363983,False,False,True
48,941,Cb,12,False,True,0.4111780903167207,0.4148216761657456,0.00229027076404264,0.0036435858490249107,0.0036435858490249107,0.00494275950604788,True,False,True
48,941,Cb,13,False,False,,0.4387074309902056,0.007944060230192089,,,0.016051595159397674,True,True,True
48,941,T,0,True,True,692.2816099314791,692.2838107473929,0.047994431777036085,0.002200815913738552,0.002200815913738552,,False,False,True
48,941,T,1,True,True,771.4919911116583,771.4842762067968,0.04707192167986284,-0.00771490486147286,0.00771490486147286,,False,False,True
48,941,T,2,True,True,826.2732972930803,826.2796862814655,0.04650818679522688,0.006388988385197081,0.006388988385197081,,False,False,True
48,941,T,3,True,True,859.0198536533256,859.011790632006,0.04620630688707858,-0.008063021319685504,0.008063021319685504,,False,False,True
48,941,T,4,True,True,889.3711805105986,889.3778381178392,0.04605335883283911,0.006657607240640573,0.006657607240640573,,False,False,True
48,941,T,5,True,True,898.0737209090465,898.059873951253,0.04608757320475553,-0.013846957793475667,0.013846957793475667,,False,False,True
48,941,T,6,True,True,892.3489421736225,892.3590084363058,0.04665096519821127,0.010066262683267269,0.010066262683267269,,False,False,True
48,941,T,7,True,True,883.4763316019628,883.4725544685529,0.04787050095341797,-0.0037771334099261367,0.0037771334099261367,,False,False,True
48,941,T,8,False,True,878.7874542887516,878.9172759706425,0.15777573468082584,0.1298216818909168,0.1298216818909168,0.011843831411196246,False,False,True
48,941,T,9,False,True,877.4553485663552,877.6676311294088,0.29268481519758255,0.21228256305369086,0.21228256305369086,0.003246414174410294,False,False,True
48,941,T,10,False,True,877.2093938492477,877.5326638156208,0.3878100064490455,0.3232699663731182,0.3232699663731182,0.0003506274631846233,False,False,True
48,941,T,11,False,True,877.1887282396193,877.3132713617696,0.433797516518247,0.1245431221502713,0.1245431221502713,0.0005699529565841887,False,False,True
48,941,T,12,False,True,877.1882875694596,877.1334178444922,0.49480547827155846,-0.05486972496737508,0.05486972496737508,0.00046723596060329855,True,False,True
48,941,T,13,False,False,,875.8097960493342,2.0804526772110403,,,0.0034385966440810727,True,True,True
49,960,Cb,0,True,True,1.172323719161384,1.1720655382770095,0.0018466964167019764,-0.0002581808843744593,0.0002581808843744593,,False,False,True
49,960,Cb,1,True,True,1.1618337371255822,1.1624921757214532,0.0017562527496758295,0.0006584385958710026,0.0006584385958710026,,False,False,True
49,960,Cb,2,True,True,1.1551541088532529,1.1557948405451945,0.0017289607638451756,0.0006407316919416761,0.0006407316919416761,,False,False,True
49,960,Cb,3,True,True,1.1532302724411627,1.1528251671643266,0.001721232750689828,-0.0004051052768361263,0.0004051052768361263,,False,False,True
49,960,Cb,4,True,True,1.1588463267540274,1.158598820491952,0.0017185194287706288,-0.0002475062620754809,0.0002475062620754809,,False,False,True
49,960,Cb,5,True,True,1.1790276109004294,1.1783069082216122,0.0017163259323835615,-0.0007207026788171866,0.0007207026788171866,,False,False,True
49,960,Cb,6,True,True,1.212010384027092,1.2133300894603591,0.0017232516772996383,0.0013197054332672042,0.0013197054332672042,,False,False,True
49,960,Cb,7,True,True,1.2596066547459968,1.2601314864593156,0.0017465888196552387,0.0005248317133188518,0.0005248317133188518,,False,False,True
49,960,Cb,8,False,True,1.3122736923112357,1.312082070727128,0.001787772993857616,-0.00019162158410779284,0.00019162158410779284,0.0395119590494921,False,False,True
49,960,Cb,9,False,True,1.360703077644604,1.3620190681796613,0.0018330989869212338,0.0013159905350572654,0.0013159905350572654,0.037600628056165826,False,False,True
